DEM_1D_Index Row Col StreamID StreamDirection
48284 82 478 18469764 4.36088e-08
48867 83 478 18469764 4.36088e-08
49450 84 478 18469764 0.392699
50032 85 477 18469764 0.392699
50615 86 477 18469764 4.36088e-08
51198 87 477 18469764 4.36088e-08
51781 88 477 18469764 4.36088e-08
52364 89 477 18469764 4.36088e-08
52947 90 477 18469764 4.36088e-08
53530 91 477 18469764 4.36088e-08
54113 92 477 18469764 4.36088e-08
54696 93 477 18469764 4.36088e-08
55279 94 477 18469764 4.36088e-08
55862 95 477 18469764 4.36088e-08
56445 96 477 18469764 4.36088e-08
57028 97 477 18469764 4.36088e-08
57611 98 477 18469764 4.36088e-08
58194 99 477 18469764 4.36088e-08
58777 100 477 18469764 4.36088e-08
59360 101 477 18469764 4.36088e-08
59943 102 477 18469764 4.36088e-08
60526 103 477 18469764 4.36088e-08
61109 104 477 18469764 4.36088e-08
61692 105 477 18469764 4.36088e-08
62275 106 477 18469764 4.36088e-08
62858 107 477 18469764 4.36088e-08
63441 108 477 18469764 4.36088e-08
64024 109 477 18469764 2.74889
64608 110 478 18469764 2.74889
65191 111 478 18469764 4.36088e-08
65774 112 478 18469764 4.36088e-08
66357 113 478 18469764 4.36088e-08
66940 114 478 18469764 4.36088e-08
67523 115 478 18469764 4.36088e-08
68106 116 478 18469764 4.36088e-08
68689 117 478 18469764 4.36088e-08
69272 118 478 18469764 4.36088e-08
69855 119 478 18469764 4.36088e-08
70438 120 478 18469764 4.36088e-08
71021 121 478 18469764 4.36088e-08
71604 122 478 18469764 4.36088e-08
72187 123 478 18469764 4.36088e-08
72770 124 478 18469764 4.36088e-08
73353 125 478 18469764 2.74889
73937 126 479 18469764 2.74889
74520 127 479 18469764 4.36088e-08
75103 128 479 18469764 4.36088e-08
75686 129 479 18469764 4.36088e-08
76269 130 479 18469764 4.36088e-08
76852 131 479 18469764 4.36088e-08
77435 132 479 18469764 4.36088e-08
78018 133 479 18469764 4.36088e-08
78601 134 479 18469764 4.36088e-08
79184 135 479 18469764 4.36088e-08
79767 136 479 18469764 2.74889
80351 137 480 18469764 2.74889
80934 138 480 18469764 4.36088e-08
81517 139 480 18469764 4.36088e-08
82100 140 480 18469764 2.74889
82684 141 481 18469764 2.74889
83267 142 481 18469764 4.36088e-08
83850 143 481 18469764 4.36088e-08
84433 144 481 18469764 4.36088e-08
85016 145 481 18469764 4.36088e-08
85599 146 481 18469764 4.36088e-08
86182 147 481 18469764 4.36088e-08
86765 148 481 18469764 4.36088e-08
87348 149 481 18469764 4.36088e-08
87931 150 481 18469764 4.36088e-08
88514 151 481 18469764 4.36088e-08
89097 152 481 18469764 4.36088e-08
89680 153 481 18469764 4.36088e-08
90263 154 481 18469764 0.392699
90845 155 480 18469764 0.392699
91428 156 480 18469764 4.36088e-08
92011 157 480 18469764 0.392699
92593 158 479 18469764 0.392699
92868 159 171 18469766 1.1781
92869 159 172 18469766 1.5708
92870 159 173 18469766 1.5708
92871 159 174 18469766 1.5708
92872 159 175 18469766 1.9635
93176 159 479 18469764 0.392699
93447 160 167 18469766 1.1781
93448 160 168 18469766 1.5708
93449 160 169 18469766 1.5708
93450 160 170 18469766 1.1781
93456 160 176 18469766 1.9635
93457 160 177 18469766 1.5708
93458 160 178 18469766 1.5708
93459 160 179 18469766 1.5708
93460 160 180 18469766 1.5708
93461 160 181 18469766 1.9635
93758 160 478 18469764 0.392699
94028 161 165 18469766 1.1781
94029 161 166 18469766 1.1781
94045 161 182 18469766 1.9635
94046 161 183 18469766 1.5708
94047 161 184 18469766 1.5708
94048 161 185 18469766 1.5708
94049 161 186 18469766 1.9635
94341 161 478 18469764 0.392699
94610 162 164 18469766 0.785398
94633 162 187 18469766 1.9635
94634 162 188 18469766 1.5708
94635 162 189 18469766 1.9635
94923 162 477 18469764 0.392699
95191 163 162 18469766 1.1781
95192 163 163 18469766 1.1781
95219 163 190 18469766 1.9635
95220 163 191 18469766 1.9635
95506 163 477 18469764 0.392699
95773 164 161 18469766 0.785398
95804 164 192 18469766 1.9635
95805 164 193 18469766 1.5708
95806 164 194 18469766 1.9635
96088 164 476 18469764 0.785398
96355 165 160 18469766 0.785398
96390 165 195 18469766 1.9635
96391 165 196 18469766 1.5708
96392 165 197 18469766 1.9635
96669 165 474 18469764 1.1781
96670 165 475 18469764 1.1781
96937 166 159 18469766 0.392699
96976 166 198 18469766 1.9635
96977 166 199 18469766 1.9635
97251 166 473 18469764 0.785398
97520 167 159 18469766 0.392699
97561 167 200 18469766 1.9635
97562 167 201 18469766 1.5708
97563 167 202 18469766 1.9635
97833 167 472 18469764 0.785398
98102 168 158 18469766 0.392699
98147 168 203 18469766 1.9635
98148 168 204 18469766 1.5708
98149 168 205 18469766 1.9635
98414 168 470 18469764 1.1781
98415 168 471 18469764 1.1781
98685 169 158 18469766 0.392699
98733 169 206 18469766 1.9635
98734 169 207 18469766 1.5708
98735 169 208 18469766 1.5708
98736 169 209 18469766 1.9635
98789 169 262 18469766 1.1781
98790 169 263 18469766 1.5708
98791 169 264 18469766 1.5708
98792 169 265 18469766 1.5708
98793 169 266 18469766 1.5708
98794 169 267 18469766 1.5708
98795 169 268 18469766 1.5708
98796 169 269 18469766 1.5708
98797 169 270 18469766 1.5708
98798 169 271 18469766 1.5708
98799 169 272 18469766 1.9635
98996 169 469 18469764 0.785398
99267 170 157 18469766 0.392699
99320 170 210 18469766 1.9635
99321 170 211 18469766 1.5708
99322 170 212 18469766 1.5708
99323 170 213 18469766 1.9635
99364 170 254 18469766 1.1781
99365 170 255 18469766 1.5708
99366 170 256 18469766 1.5708
99367 170 257 18469766 1.5708
99368 170 258 18469766 1.5708
99369 170 259 18469766 1.5708
99370 170 260 18469766 1.5708
99371 170 261 18469766 1.1781
99383 170 273 18469766 1.9635
99384 170 274 18469766 1.5708
99385 170 275 18469766 1.5708
99386 170 276 18469766 1.5708
99387 170 277 18469766 1.5708
99388 170 278 18469766 1.5708
99389 170 279 18469766 1.5708
99390 170 280 18469766 1.5708
99391 170 281 18469766 1.5708
99392 170 282 18469766 1.5708
99393 170 283 18469766 1.5708
99394 170 284 18469766 1.5708
99395 170 285 18469766 1.5708
99396 170 286 18469766 1.5708
99397 170 287 18469766 1.9635
99577 170 467 18469764 1.1781
99578 170 468 18469764 1.1781
99850 171 157 18469766 4.36088e-08
99907 171 214 18469766 1.9635
99908 171 215 18469766 1.5708
99909 171 216 18469766 1.5708
99910 171 217 18469766 1.9635
99939 171 246 18469766 1.1781
99940 171 247 18469766 1.5708
99941 171 248 18469766 1.5708
99942 171 249 18469766 1.5708
99943 171 250 18469766 1.5708
99944 171 251 18469766 1.5708
99945 171 252 18469766 1.5708
99946 171 253 18469766 1.1781
99981 171 288 18469766 1.9635
99982 171 289 18469766 1.5708
99983 171 290 18469766 1.5708
99984 171 291 18469766 1.5708
99985 171 292 18469766 1.5708
99986 171 293 18469766 1.5708
99987 171 294 18469766 1.5708
99988 171 295 18469766 1.5708
99989 171 296 18469766 1.5708
99990 171 297 18469766 1.9635
100158 171 465 18469764 1.1781
100159 171 466 18469764 1.1781
100433 172 157 18469766 4.36088e-08
100494 172 218 18469766 1.9635
100495 172 219 18469766 1.5708
100496 172 220 18469766 1.5708
100497 172 221 18469766 1.9635
100509 172 233 18469766 1.1781
100510 172 234 18469766 1.5708
100511 172 235 18469766 1.5708
100512 172 236 18469766 1.5708
100513 172 237 18469766 1.5708
100514 172 238 18469766 1.5708
100515 172 239 18469766 1.5708
100516 172 240 18469766 1.5708
100517 172 241 18469766 1.5708
100518 172 242 18469766 1.5708
100519 172 243 18469766 1.5708
100520 172 244 18469766 1.5708
100521 172 245 18469766 1.1781
100574 172 298 18469766 1.9635
100575 172 299 18469766 1.5708
100576 172 300 18469766 1.5708
100577 172 301 18469766 1.9635
100739 172 463 18469764 1.1781
100740 172 464 18469764 1.1781
101016 173 157 18469766 4.36088e-08
101081 173 222 18469766 1.9635
101082 173 223 18469766 1.5708
101083 173 224 18469766 1.5708
101084 173 225 18469766 1.5708
101085 173 226 18469766 1.5708
101086 173 227 18469766 1.5708
101087 173 228 18469766 1.5708
101088 173 229 18469766 1.5708
101089 173 230 18469766 1.5708
101090 173 231 18469766 1.5708
101091 173 232 18469766 1.1781
101161 173 302 18469766 1.9635
101162 173 303 18469766 1.5708
101163 173 304 18469766 1.5708
101164 173 305 18469766 1.5708
101165 173 306 18469766 1.5708
101166 173 307 18469766 1.5708
101167 173 308 18469766 1.9635
101319 173 460 18469764 1.1781
101320 173 461 18469764 1.5708
101321 173 462 18469764 1.1781
101599 174 157 18469766 4.36088e-08
101751 174 309 18469766 1.9635
101752 174 310 18469766 1.5708
101753 174 311 18469766 1.9635
101899 174 457 18469764 1.1781
101900 174 458 18469764 1.5708
101901 174 459 18469764 1.1781
102182 175 157 18469766 4.36088e-08
102337 175 312 18469766 1.9635
102338 175 313 18469766 1.5708
102339 175 314 18469766 1.9635
102480 175 455 18469764 1.1781
102481 175 456 18469764 1.1781
102765 176 157 18469766 4.36088e-08
102923 176 315 18469766 1.9635
102924 176 316 18469766 1.5708
102925 176 317 18469766 1.9635
103060 176 452 18469764 1.1781
103061 176 453 18469764 1.5708
103062 176 454 18469764 1.1781
103348 177 157 18469766 4.36088e-08
103509 177 318 18469766 1.9635
103510 177 319 18469766 1.5708
103511 177 320 18469766 1.9635
103640 177 449 18469764 1.1781
103641 177 450 18469764 1.5708
103642 177 451 18469764 1.1781
103931 178 157 18469766 4.36088e-08
104095 178 321 18469766 1.9635
104096 178 322 18469766 1.5708
104097 178 323 18469766 1.9635
104220 178 446 18469764 1.1781
104221 178 447 18469764 1.5708
104222 178 448 18469764 1.1781
104514 179 157 18469766 4.36088e-08
104681 179 324 18469766 1.9635
104682 179 325 18469766 1.5708
104683 179 326 18469766 1.9635
104800 179 443 18469764 1.1781
104801 179 444 18469764 1.5708
104802 179 445 18469764 1.1781
105097 180 157 18469766 2.74889
105267 180 327 18469766 1.9635
105268 180 328 18469766 1.5708
105269 180 329 18469766 1.9635
105380 180 440 18469764 1.1781
105381 180 441 18469764 1.5708
105382 180 442 18469764 1.1781
105681 181 158 18469766 2.74889
105853 181 330 18469766 1.9635
105854 181 331 18469766 1.9635
105960 181 437 18469764 1.1781
105961 181 438 18469764 1.5708
105962 181 439 18469764 1.1781
106264 182 158 18469766 4.36088e-08
106438 182 332 18469766 1.9635
106439 182 333 18469766 1.5708
106440 182 334 18469766 1.9635
106540 182 434 18469764 1.1781
106541 182 435 18469764 1.5708
106542 182 436 18469764 1.1781
106847 183 158 18469766 4.36088e-08
107024 183 335 18469766 1.9635
107025 183 336 18469766 1.5708
107026 183 337 18469766 1.9635
107118 183 429 18469764 1.1781
107119 183 430 18469764 1.5708
107120 183 431 18469764 1.5708
107121 183 432 18469764 1.5708
107122 183 433 18469764 1.1781
107430 184 158 18469766 4.36088e-08
107610 184 338 18469766 1.9635
107611 184 339 18469766 1.5708
107612 184 340 18469766 1.9635
107695 184 423 18469764 1.1781
107696 184 424 18469764 1.5708
107697 184 425 18469764 1.5708
107698 184 426 18469764 1.5708
107699 184 427 18469764 1.5708
107700 184 428 18469764 1.1781
108013 185 158 18469766 4.36088e-08
108196 185 341 18469766 1.9635
108197 185 342 18469766 1.5708
108198 185 343 18469766 1.9635
108271 185 416 18469764 1.1781
108272 185 417 18469764 1.5708
108273 185 418 18469764 1.5708
108274 185 419 18469764 1.5708
108275 185 420 18469764 1.5708
108276 185 421 18469764 1.5708
108277 185 422 18469764 1.1781
108596 186 158 18469766 4.36088e-08
108782 186 344 18469766 1.9635
108783 186 345 18469766 1.5708
108784 186 346 18469766 1.9635
108847 186 409 18469764 1.1781
108848 186 410 18469764 1.5708
108849 186 411 18469764 1.5708
108850 186 412 18469764 1.5708
108851 186 413 18469764 1.5708
108852 186 414 18469764 1.5708
108853 186 415 18469764 1.1781
109179 187 158 18469766 2.74889
109368 187 347 18469766 1.9635
109369 187 348 18469766 1.5708
109370 187 349 18469766 1.9635
109424 187 403 18469764 1.1781
109425 187 404 18469764 1.5708
109426 187 405 18469764 1.5708
109427 187 406 18469764 1.5708
109428 187 407 18469764 1.5708
109429 187 408 18469764 1.1781
109763 188 159 18469766 2.74889
109954 188 350 18469766 1.9635
109955 188 351 18469766 1.5708
109956 188 352 18469766 1.5708
109957 188 353 18469766 1.9635
109997 188 393 18469766 1.1781
109998 188 394 18469766 1.5708
109999 188 395 18469766 1.5708
110000 188 396 18469766 1.5708
110001 188 397 18469766 1.5708
110002 188 398 18469766 1.5708
110003 188 399 18469766 1.5708
110004 188 400 18469764 1.5708
110005 188 401 18469764 1.5708
110006 188 402 18469764 1.1781
110346 189 159 18469766 4.36088e-08
110541 189 354 18469766 1.9635
110542 189 355 18469766 1.5708
110543 189 356 18469766 1.5708
110544 189 357 18469766 1.5708
110545 189 358 18469766 1.5708
110546 189 359 18469766 1.9635
110568 189 381 18469766 1.1781
110569 189 382 18469766 1.5708
110570 189 383 18469766 1.5708
110571 189 384 18469766 1.5708
110572 189 385 18469766 1.5708
110573 189 386 18469766 1.5708
110574 189 387 18469766 1.5708
110575 189 388 18469766 1.5708
110576 189 389 18469766 1.5708
110577 189 390 18469766 1.5708
110578 189 391 18469766 1.5708
110579 189 392 18469766 1.1781
110929 190 159 18469766 4.36088e-08
111130 190 360 18469766 1.9635
111131 190 361 18469766 1.5708
111132 190 362 18469766 1.5708
111133 190 363 18469766 1.5708
111134 190 364 18469766 1.5708
111135 190 365 18469766 1.5708
111136 190 366 18469766 1.5708
111137 190 367 18469766 1.5708
111138 190 368 18469766 1.5708
111139 190 369 18469766 1.5708
111140 190 370 18469766 1.5708
111141 190 371 18469766 1.5708
111142 190 372 18469766 1.5708
111143 190 373 18469766 1.5708
111144 190 374 18469766 1.5708
111145 190 375 18469766 1.5708
111146 190 376 18469766 1.5708
111147 190 377 18469766 1.5708
111148 190 378 18469766 1.5708
111149 190 379 18469766 1.5708
111150 190 380 18469766 1.1781
111512 191 159 18469766 4.36088e-08
112095 192 159 18469766 4.36088e-08
112678 193 159 18469766 4.36088e-08
113261 194 159 18469766 0.392699
113843 195 158 18469766 0.392699
114426 196 158 18469766 4.36088e-08
115009 197 158 18469766 4.36088e-08
115592 198 158 18469766 4.36088e-08
116175 199 158 18469766 4.36088e-08
116758 200 158 18469766 0.392699
117340 201 157 18469766 0.392699
117923 202 157 18469766 4.36088e-08
118506 203 157 18469766 4.36088e-08
119089 204 157 18469766 4.36088e-08
119672 205 157 18469766 0.392699
120254 206 156 18469766 0.392699
120837 207 156 18469766 4.36088e-08
121420 208 156 18469766 4.36088e-08
122003 209 156 18469766 0.392699
122585 210 155 18469766 0.392699
123168 211 155 18469766 4.36088e-08
123751 212 155 18469766 4.36088e-08
124334 213 155 18469766 0.392699
124916 214 154 18469766 0.392699
125499 215 154 18469766 4.36088e-08
126082 216 154 18469766 4.36088e-08
126665 217 154 18469766 0.392699
127247 218 153 18469766 0.392699
127830 219 153 18469766 4.36088e-08
128413 220 153 18469766 4.36088e-08
128996 221 153 18469766 0.392699
129578 222 152 18469766 0.392699
130161 223 152 18469766 4.36088e-08
130744 224 152 18469766 4.36088e-08
131327 225 152 18469766 0.392699
131909 226 151 18469766 0.392699
132492 227 151 18469766 4.36088e-08
133075 228 151 18469766 4.36088e-08
133658 229 151 18469766 0.392699
134240 230 150 18469766 0.392699
134823 231 150 18469766 4.36088e-08
135406 232 150 18469766 4.36088e-08
135989 233 150 18469766 0.392699
136571 234 149 18469766 0.392699
137154 235 149 18469766 4.36088e-08
137737 236 149 18469766 4.36088e-08
138320 237 149 18469766 4.36088e-08
138903 238 149 18469766 4.36088e-08
139486 239 149 18469766 4.36088e-08
140069 240 149 18469766 4.36088e-08
140652 241 149 18469766 4.36088e-08
141235 242 149 18469766 4.36088e-08
141818 243 149 18469766 4.36088e-08
142401 244 149 18469766 4.36088e-08
142984 245 149 18469766 4.36088e-08
143567 246 149 18469766 4.36088e-08
144150 247 149 18469766 4.36088e-08
144733 248 149 18469766 0.392699
145315 249 148 18469766 0.392699
145898 250 148 18469766 4.36088e-08
146481 251 148 18469766 4.36088e-08
147064 252 148 18469766 4.36088e-08
147647 253 148 18469766 4.36088e-08
148230 254 148 18469766 4.36088e-08
148813 255 148 18469766 4.36088e-08
149396 256 148 18469766 4.36088e-08
149979 257 148 18469766 4.36088e-08
150562 258 148 18469766 4.36088e-08
151145 259 148 18469766 4.36088e-08
151728 260 148 18469766 4.36088e-08
152311 261 148 18469766 4.36088e-08
152894 262 148 18469766 4.36088e-08
153477 263 148 18469766 4.36088e-08
154060 264 148 18469766 4.36088e-08
154643 265 148 18469766 4.36088e-08
155226 266 148 18469766 4.36088e-08
155809 267 148 18469766 4.36088e-08
156392 268 148 18469766 4.36088e-08
156975 269 148 18469766 4.36088e-08
157558 270 148 18469766 4.36088e-08
158141 271 148 18469766 4.36088e-08
158724 272 148 18469766 4.36088e-08
159307 273 148 18469766 4.36088e-08
159890 274 148 18469766 0.392699
160472 275 147 18469766 0.392699
161055 276 147 18469766 4.36088e-08
161638 277 147 18469766 4.36088e-08
162221 278 147 18469766 4.36088e-08
162804 279 147 18469766 4.36088e-08
163387 280 147 18469766 4.36088e-08
163970 281 147 18469766 4.36088e-08
164553 282 147 18469766 4.36088e-08
165136 283 147 18469766 4.36088e-08
165719 284 147 18469766 4.36088e-08
166302 285 147 18469766 4.36088e-08
166885 286 147 18469766 4.36088e-08
167468 287 147 18469766 4.36088e-08
168051 288 147 18469766 2.74889
168635 289 148 18469766 2.74889
169218 290 148 18469766 4.36088e-08
169801 291 148 18469766 2.74889
170385 292 149 18469766 2.74889
170968 293 149 18469766 2.74889
171552 294 150 18469766 2.74889
172135 295 150 18469766 4.36088e-08
172718 296 150 18469766 2.74889
173302 297 151 18469766 2.74889
173885 298 151 18469766 2.74889
174469 299 152 18469766 2.74889
175052 300 152 18469766 2.74889
175636 301 153 18469766 2.74889
176219 302 153 18469766 2.74889
176803 303 154 18469766 2.74889
177386 304 154 18469766 2.74889
177970 305 155 18469766 2.35619
178554 306 156 18469766 2.35619
179138 307 157 18469766 1.9635
179139 307 158 18469766 1.9635
179723 308 159 18469766 2.35619
180307 309 160 18469766 2.35619
180891 310 161 18469766 2.35619
181475 311 162 18469766 2.35619
182059 312 163 18469766 1.9635
182060 312 164 18469766 1.9635
182644 313 165 18469766 2.35619
183228 314 166 18469766 2.35619
183812 315 167 18469766 2.35619
184396 316 168 18469766 1.9635
184397 316 169 18469766 1.9635
184981 317 170 18469766 2.35619
185565 318 171 18469766 1.9635
185566 318 172 18469766 1.5708
185567 318 173 18469766 1.9635
186151 319 174 18469766 1.9635
186152 319 175 18469766 1.5708
186153 319 176 18469766 1.5708
186154 319 177 18469766 1.5708
186155 319 178 18469766 1.5708
186156 319 179 18469766 1.9635
186740 320 180 18469766 1.9635
186741 320 181 18469766 1.5708
186742 320 182 18469766 1.5708
186743 320 183 18469766 1.5708
186744 320 184 18469766 1.5708
186745 320 185 18469766 1.5708
186746 320 186 18469766 1.9635
187330 321 187 18469766 1.9635
187331 321 188 18469766 1.5708
187332 321 189 18469766 1.5708
187333 321 190 18469766 1.5708
187334 321 191 18469766 1.5708
187335 321 192 18469766 1.9635
187919 322 193 18469766 1.9635
187920 322 194 18469766 1.5708
187921 322 195 18469766 1.9635
188505 323 196 18469766 1.9635
188506 323 197 18469766 1.9635
189090 324 198 18469766 1.9635
189091 324 199 18469766 1.9635
189675 325 200 18469766 1.9635
189676 325 201 18469766 1.9635
190160 326 102 18469766 1.1781
190161 326 103 18469766 1.5708
190162 326 104 18469766 1.5708
190163 326 105 18469766 1.5708
190164 326 106 18469766 1.5708
190165 326 107 18469766 1.5708
190166 326 108 18469766 1.5708
190167 326 109 18469766 1.9635
190260 326 202 18469766 2.35619
190740 327 99 18469766 1.1781
190741 327 100 18469766 1.5708
190742 327 101 18469766 1.1781
190751 327 110 18469766 1.9635
190752 327 111 18469766 1.9635
190844 327 203 18469766 2.74889
191322 328 98 18469766 0.785398
191336 328 112 18469766 1.9635
191337 328 113 18469766 1.9635
191427 328 203 18469766 2.74889
191903 329 96 18469766 1.1781
191904 329 97 18469766 1.1781
191921 329 114 18469766 1.9635
191922 329 115 18469766 1.9635
192011 329 204 18469766 2.74889
192485 330 95 18469766 0.785398
192506 330 116 18469766 2.35619
192594 330 204 18469766 2.74889
193067 331 94 18469766 0.785398
193090 331 117 18469766 1.9635
193091 331 118 18469766 1.9635
193178 331 205 18469766 2.35619
193648 332 92 18469766 1.1781
193649 332 93 18469766 1.1781
193675 332 119 18469766 2.35619
193762 332 206 18469766 2.74889
194230 333 91 18469766 0.785398
194259 333 120 18469766 2.35619
194345 333 206 18469766 2.74889
194812 334 90 18469766 0.785398
194843 334 121 18469766 2.35619
194929 334 207 18469766 2.74889
195394 335 89 18469766 0.785398
195427 335 122 18469766 2.35619
195512 335 207 18469766 2.74889
195976 336 88 18469766 0.785398
196011 336 123 18469766 1.9635
196012 336 124 18469766 1.9635
196096 336 208 18469766 2.74889
196558 337 87 18469766 0.785398
196596 337 125 18469766 2.35619
196679 337 208 18469766 2.74889
197139 338 85 18469766 1.5708
197140 338 86 18469766 1.1781
197180 338 126 18469766 2.35619
197263 338 209 18469766 2.35619
