DEM_1D_Index Row Col StreamID StreamDirection Slope
107611 184 339 18469766 1.5708 0.00015936
107612 184 340 18469766 1.9635 0.00015936
108013 185 158 18469766 4.36088e-08 0.00015936
108196 185 341 18469766 1.9635 0.00015936
108197 185 342 18469766 1.5708 0.00015936
108198 185 343 18469766 1.9635 0.00015936
108596 186 158 18469766 4.36088e-08 0.00015936
108782 186 344 18469766 1.9635 0.00015936
108783 186 345 18469766 1.5708 0.00015936
108784 186 346 18469766 1.9635 0.00015936
109179 187 158 18469766 2.74889 0.00015936
109368 187 347 18469766 1.9635 0.00015936
109369 187 348 18469766 1.5708 0.00015936
109370 187 349 18469766 1.9635 0.00015936
109763 188 159 18469766 2.74889 0.00015936
109954 188 350 18469766 1.9635 0.00015936
109955 188 351 18469766 1.5708 0.00015936
109956 188 352 18469766 1.5708 0.00015936
109957 188 353 18469766 1.9635 0.00015936
109997 188 393 18469766 1.1781 0.00015936
109998 188 394 18469766 1.5708 0.00015936
109999 188 395 18469766 1.5708 0.00015936
110000 188 396 18469766 1.5708 0.00015936
110001 188 397 18469766 1.5708 0.00015936
110002 188 398 18469766 1.5708 0.00015936
110003 188 399 18469766 1.5708 0.00015936
110346 189 159 18469766 4.36088e-08 0.00015936
110541 189 354 18469766 1.9635 0.00015936
110542 189 355 18469766 1.5708 0.00015936
110543 189 356 18469766 1.5708 0.00015936
110544 189 357 18469766 1.5708 0.00015936
110545 189 358 18469766 1.5708 0.00015936
110546 189 359 18469766 1.9635 0.00015936
110568 189 381 18469766 1.1781 0.00015936
110569 189 382 18469766 1.5708 0.00015936
110570 189 383 18469766 1.5708 0.00015936
110571 189 384 18469766 1.5708 0.00015936
110572 189 385 18469766 1.5708 0.00015936
110573 189 386 18469766 1.5708 0.00015936
110574 189 387 18469766 1.5708 0.00015936
110575 189 388 18469766 1.5708 0.00015936
110576 189 389 18469766 1.5708 0.00015936
110577 189 390 18469766 1.5708 0.00015936
110578 189 391 18469766 1.5708 0.00015936
110579 189 392 18469766 1.1781 0.00015936
110929 190 159 18469766 4.36088e-08 0.00015936
111130 190 360 18469766 1.9635 0.00015936
111131 190 361 18469766 1.5708 0.00015936
111132 190 362 18469766 1.5708 0.00015936
111133 190 363 18469766 1.5708 0.00015936
111134 190 364 18469766 1.5708 0.00015936
111135 190 365 18469766 1.5708 0.00015936
111136 190 366 18469766 1.5708 0.00015936
111137 190 367 18469766 1.5708 0.00015936
111138 190 368 18469766 1.5708 0.00015936
111139 190 369 18469766 1.5708 0.00015936
111140 190 370 18469766 1.5708 0.00015936
111141 190 371 18469766 1.5708 0.00015936
111142 190 372 18469766 1.5708 0.00015936
111143 190 373 18469766 1.5708 0.00015936
111144 190 374 18469766 1.5708 0.00015936
111145 190 375 18469766 1.5708 0.00015936
111146 190 376 18469766 1.5708 0.00015936
111147 190 377 18469766 1.5708 0.00015936
111148 190 378 18469766 1.5708 0.00015936
111149 190 379 18469766 1.5708 0.00015936
111150 190 380 18469766 1.1781 0.00015936
111512 191 159 18469766 4.36088e-08 0.00015936
112095 192 159 18469766 4.36088e-08 0.00015936
112678 193 159 18469766 4.36088e-08 0.00015936
113261 194 159 18469766 0.392699 0.00015936
113843 195 158 18469766 0.392699 0.00015936
114426 196 158 18469766 4.36088e-08 0.00015936
115009 197 158 18469766 4.36088e-08 0.00015936
115592 198 158 18469766 4.36088e-08 0.00015936
116175 199 158 18469766 4.36088e-08 0.00015936
116758 200 158 18469766 0.392699 0.00015936
117340 201 157 18469766 0.392699 0.00015936
117923 202 157 18469766 4.36088e-08 0.00015936
118506 203 157 18469766 4.36088e-08 0.00015936
119089 204 157 18469766 4.36088e-08 0.00015936
119672 205 157 18469766 0.392699 0.00015936
120254 206 156 18469766 0.392699 0.00015936
120837 207 156 18469766 4.36088e-08 0.00015936
121420 208 156 18469766 4.36088e-08 0.00015936
122003 209 156 18469766 0.392699 0.00015936
122585 210 155 18469766 0.392699 0.00015936
123168 211 155 18469766 4.36088e-08 0.00015936
123751 212 155 18469766 4.36088e-08 0.00015936
124334 213 155 18469766 0.392699 0.00015936
124916 214 154 18469766 0.392699 0.00015936
125499 215 154 18469766 4.36088e-08 0.00015936
126082 216 154 18469766 4.36088e-08 0.00015936
126665 217 154 18469766 0.392699 0.00015936
127247 218 153 18469766 0.392699 0.00015936
127830 219 153 18469766 4.36088e-08 0.00015936
128413 220 153 18469766 4.36088e-08 0.00015936
128996 221 153 18469766 0.392699 0.00015936
129578 222 152 18469766 0.392699 0.00015936
130161 223 152 18469766 4.36088e-08 0.00015936
130744 224 152 18469766 4.36088e-08 0.00015936
131327 225 152 18469766 0.392699 0.00015936
131909 226 151 18469766 0.392699 0.00015936
132492 227 151 18469766 4.36088e-08 0.00015936
133075 228 151 18469766 4.36088e-08 0.00015936
133658 229 151 18469766 0.392699 0.00015936
134240 230 150 18469766 0.392699 0.00015936
134823 231 150 18469766 4.36088e-08 0.00015936
135406 232 150 18469766 4.36088e-08 0.00015936
135989 233 150 18469766 0.392699 0.00015936
136571 234 149 18469766 0.392699 0.00015936
137154 235 149 18469766 4.36088e-08 0.00015936
137737 236 149 18469766 4.36088e-08 0.00015936
138320 237 149 18469766 4.36088e-08 0.00015936
138903 238 149 18469766 4.36088e-08 0.00015936
139486 239 149 18469766 4.36088e-08 0.00015936
140069 240 149 18469766 4.36088e-08 0.00015936
140652 241 149 18469766 4.36088e-08 0.00015936
141235 242 149 18469766 4.36088e-08 0.00015936
141818 243 149 18469766 4.36088e-08 0.00015936
142401 244 149 18469766 4.36088e-08 0.00015936
142984 245 149 18469766 4.36088e-08 0.00015936
143567 246 149 18469766 4.36088e-08 0.00015936
144150 247 149 18469766 4.36088e-08 0.00015936
144733 248 149 18469766 0.392699 0.00015936
145315 249 148 18469766 0.392699 0.00015936
145898 250 148 18469766 4.36088e-08 0.00015936
146481 251 148 18469766 4.36088e-08 0.00015936
147064 252 148 18469766 4.36088e-08 0.00015936
147647 253 148 18469766 4.36088e-08 0.00015936
148230 254 148 18469766 4.36088e-08 0.00015936
